,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
71,2025-04-16,522.6614990234375,534.8217778198467,517.3221354783915,528.6471791077158,83484800,SPY,2,-3.104383006542875,-0.42966003028515537,-0.9154922991215231,0.6146638476998519,-0.23339859973317575,1.4933229790232785,1.472832970439808,1.5842304501246527,1.7896566103836924,1.9463393177210586,3238.300048828125,3054.0956669198918,126.3578020989478,536.5915818220184,540.1312723398183,533.7479104814203,534.5433349609375,56892900.0,1.5105650650901692,1.5219841070864575,1.5076010436591174,1.4932591073072758,-0.5967335456113753
71,2025-04-16,106.41197967529297,106.50980129429595,106.06960027712694,106.19676763549971,2294400,TIP,2,-0.4112851437226038,-0.9006903932475188,-0.8389574706178681,-0.2490933438318281,-0.8365208960658499,0.9396109990077715,0.8682887224205548,0.9883552486737808,0.9439521150719431,0.8706292415330051,3238.300048828125,3054.0956669198918,126.3578020989478,106.11851501464844,106.3924185336881,106.03047033306504,106.11851501464844,2982000.0,0.8457903571473117,0.8617790620819227,0.869235292918705,0.8473272343522655,0.35484568201601174
71,2025-04-16,86.06048583984375,86.24564836809915,85.24188664449679,85.56348237197669,35607300,TLT,2,-0.3791423099156396,-0.5404665732457945,-0.5603277046375235,-0.18763374680813394,-0.5790593136057277,-1.2501125950649854,-1.2879823721243138,-1.2220392973702663,-1.24766432321782,-1.2961478311008974,3238.300048828125,3054.0956669198918,126.3578020989478,84.93003072143931,85.94353970777976,84.82283215514025,85.58296203613281,22553900.0,-1.3250147151429152,-1.2889952958132584,-1.3038439034452762,-1.2844965753661526,0.35692279841847163
71,2025-04-16,78.38794708251953,79.71572890253873,78.03387293102064,78.23058496174042,13665700,XLE,2,-2.694749918416294,-0.8738788078681992,-1.1844640547159349,0.6131282452751301,-0.5459625160647974,0.940170753802709,0.8702638066488019,1.0427981750601096,1.1619219291351044,1.2557758867538573,3238.300048828125,3054.0956669198918,126.3578020989478,77.79782960867708,79.1944513245218,77.7093148185926,77.7486572265625,11083500.0,0.8567658898204762,0.8795971076694473,0.8777314912807593,0.8550833530949911,-1.429903203730311
72,2025-04-17,306.1199951171875,307.1300048828125,302.7300109863281,306.30999755859375,18287800,GLD,3,3.653695838286151,1.6082031292523598,1.8002482107120408,1.0775621597428078,1.5271053201804934,3.5635636027613486,3.672676511898151,3.4601720035710257,3.3117567022719423,3.178346770777835,3345.0,3072.8636884089315,142.19630837979471,304.6499938964844,308.05999755859375,303.79998779296875,307.4700012207031,20778100.0,3.801077054676237,3.8507611009284646,3.81622219779011,3.8658969193563677,2.1270969573321024
72,2025-04-17,90.15473175048828,90.17396768698083,89.8661413289852,90.00081490191083,2019200,JNK,3,-1.3774272160649381,-0.39026931032946666,-0.8496274433909433,0.7054693408479682,-0.2647855678680651,1.919542446817175,1.8707748152997867,2.0591624985846835,2.325697680236561,2.5451674201747467,3345.0,3072.8636884089315,142.19630837979471,89.66411787632914,89.84689227253529,89.37553483612588,89.57754516601562,2983700.0,1.8924751968671851,1.924966173184813,1.8490966210414013,1.8792945242973327,-1.5526760132102095
72,2025-04-17,443.088134765625,446.72981223752805,440.3543570860115,446.1511471509205,44837000,QQQ,3,-2.8765179001552106,-0.8140610505946838,-1.1799202643443774,-0.37732010990134185,-0.5801430381360293,1.3349233741354392,1.3150827036273554,1.4095122389852175,1.5946110733180505,1.734474045103255,3345.0,3072.8636884089315,142.19630837979471,448.00689370261694,451.58871031200715,436.76258311356116,443.1679382324219,48980600.0,1.2975903843921486,1.3022977746639426,1.236766837994054,1.26027510804182,0.3152368739999475
72,2025-04-17,29.549999237060547,29.690000534057617,29.170000076293945,29.540000915527344,13649400,SLV,3,-0.641947369666859,0.5879193947263436,0.19612259161965118,0.915337954172413,0.2993869539114215,1.7741101396660826,1.784404811020969,1.8349375616937966,1.92177975699996,1.979653314447219,3345.0,3072.8636884089315,142.19630837979471,29.850000381469727,30.020000457763672,29.700000762939453,29.760000228881836,21282500.0,1.8741409274095693,1.8588269830094464,1.9068974191305992,1.8635728419972417,0.06856506655983768
72,2025-04-17,165.83718872070312,168.02776994199095,164.10463024542506,167.84854761359145,4921000,SOXX,3,-3.497182268276105,-0.8739033984567477,-1.3357364802639715,-0.6663123870377288,-0.7427916953576833,0.776294447601394,0.7367508997098879,0.886060299995178,1.1137465956616457,1.3068219383207915,3345.0,3072.8636884089315,142.19630837979471,165.61813829015617,168.85422885420084,161.13739750917125,166.67359924316406,10205000.0,0.6620092470885405,0.6831795294123076,0.6241248406819704,0.6789838958628112,2.571123093500432
72,2025-04-17,523.4072265625,528.1400842911512,520.9214870568637,524.6302516664327,79868100,SPY,3,-3.1096363087988856,-0.8463425941251043,-1.2333848748048986,-0.19171110249757242,-0.5558168722461037,1.478776248149371,1.44952712546457,1.5700380609707059,1.778213266482577,1.939211162429603,3345.0,3072.8636884089315,142.19630837979471,528.6471791077158,534.8217778198467,517.3221354783915,522.6614990234375,83484800.0,1.4447674068094434,1.478136594942862,1.3704945979335559,1.394075030255503,0.3309455417655412
72,2025-04-17,106.65654754638672,106.71523903067973,106.39242840375637,106.45111988804938,1942000,TIP,3,-0.4316194658821534,-0.48688677807815334,-0.5521406901588289,0.25456553511986746,-0.6739507844302437,0.9351441438802838,0.8823702040018642,0.9821651148607419,0.9440263804049255,0.8728498891474705,3345.0,3072.8636884089315,142.19630837979471,106.19676763549971,106.50980129429595,106.06960027712694,106.41197967529297,2294400.0,0.861405342957642,0.8852440221392551,0.8770225387154754,0.9057969193131378,-0.03783833890370956
72,2025-04-17,85.30034637451172,85.95327767439015,85.0079927380987,85.79735722198005,31758400,TLT,3,-0.3741061308668929,-0.23077857227228324,-0.3401969721010669,0.5463092705410972,-0.4224461739516394,-1.2529467904353921,-1.2784731723514007,-1.2273282426703922,-1.2502319940938567,-1.2976671020975237,3345.0,3072.8636884089315,142.19630837979471,85.56348237197669,86.24564836809915,85.24188664449679,86.06048583984375,35607300.0,-1.2838373164039387,-1.2695303159489957,-1.2765269673918016,-1.2536235384820014,1.0717724342119717
72,2025-04-17,80.1583251953125,81.39758483927262,78.98791289247252,79.02725530222652,23954400,XLE,3,-2.670060833832119,-0.7031679979345459,-1.0545916411151002,0.7083950163667996,-0.4423819189442339,0.9302215963437026,0.8734890521521204,1.0291572473980397,1.153166467985931,1.2506607791050794,3345.0,3072.8636884089315,142.19630837979471,78.23058496174042,79.71572890253873,78.03387293102064,78.38794708251953,13665700.0,0.8709769279142149,0.8965123598531242,0.8883252927358506,0.8760376904544586,-0.9842456830474037
73,2025-04-21,315.5899963378906,316.4100036621094,313.95001220703125,315.0199890136719,20372300,GLD,0,4.051375377330114,1.3830005518859738,1.6244780529697613,0.8848281542993756,1.0709673051268411,3.619362621962259,3.732183970627947,3.503070711550865,3.340408137203076,3.1994908362488883,3342.199951171875,3090.240221490412,153.1157929726225,306.30999755859375,307.1300048828125,302.7300109863281,306.1199951171875,18287800.0,3.837785180701019,3.830315899036507,3.7923739181888654,3.8361515974934015,1.8521218610067538
73,2025-04-21,89.60641479492188,89.904619511677,89.3947828001308,89.66412994289792,2340500,JNK,0,-1.208832268413806,0.04447505803072767,-0.4744580605617542,1.1120540560348335,0.11866318094655301,1.93946042015488,1.9148654614467113,2.0610862863369426,2.3215412279179573,2.5430628892085902,3342.199951171875,3090.240221490412,153.1157929726225,90.00081490191083,90.17396768698083,89.8661413289852,90.15473175048828,2019200.0,1.9515059273196649,1.983457579050886,1.9336885690220713,1.9805864622220222,-2.2880534445119087
73,2025-04-21,432.1231384277344,438.0795369204027,426.9549484348984,437.2314980152638,44149300,QQQ,0,-2.853087797513096,-0.8170371591267825,-1.1820825591486677,-0.990877451403431,-0.5265394387634653,1.3240260210980859,1.2989581920372226,1.398318409443,1.5846795461396155,1.7280994099311258,3342.199951171875,3090.240221490412,153.1157929726225,446.1511471509205,446.72981223752805,440.3543570860115,443.088134765625,44837000.0,1.2833277919499213,1.2649839541067636,1.2648374360378947,1.2596558224424241,0.12140117618547532
73,2025-04-21,29.790000915527344,30.010000228881836,29.549999237060547,29.950000762939453,17295400,SLV,0,-0.5303699295873969,0.3233316230871062,0.03321425908543919,0.49860586827973996,0.19159622323573688,1.7886056482259816,1.802701508344309,1.839440447300272,1.9237221279942547,1.9821989322368878,3342.199951171875,3090.240221490412,153.1157929726225,29.540000915527344,29.690000534057617,29.170000076293945,29.549999237060547,13649400.0,1.819453167988519,1.8009667624013908,1.8120858754314992,1.8263984373459066,-0.7457888767214422
73,2025-04-21,162.93963623046875,163.19851798629725,159.57409743728348,162.4417761814642,4769700,SOXX,0,-3.481830818732114,-0.9258969246898622,-1.3737154822459479,-0.9993043039368044,-0.6205729710833912,0.7583093645004882,0.7148300016772327,0.8676937620162213,1.0993257142834132,1.2972648576296824,3342.199951171875,3090.240221490412,153.1157929726225,167.84854761359145,168.02776994199095,164.10463024542506,165.83718872070312,4921000.0,0.6966088934257624,0.6704734526465956,0.6713440363550082,0.6659605018828,1.1948646579005076
73,2025-04-21,510.94873046875,518.7241309058172,505.55963388256157,518.1871723342323,69368100,SPY,0,-3.068751273244641,-0.8119065754906121,-1.2063558131720566,-0.7570571822576194,-0.5189666647784502,1.4679760942150784,1.4360104932644921,1.557748266099348,1.7674291718349995,1.9323331750187476,3342.199951171875,3090.240221490412,153.1157929726225,524.6302516664327,528.1400842911512,520.9214870568637,523.4072265625,79868100.0,1.4111215037624925,1.4223354349287307,1.400906597742699,1.4003658991506958,0.22381192282543494
73,2025-04-21,106.10872650146484,106.793485272526,106.06959636264551,106.44132148646288,2079200,TIP,0,-0.3983382475129164,-0.16331808626706815,-0.32196643689146714,0.9189689217881192,-0.45757474599586895,0.9403353923136246,0.908001069603009,0.9811792737574886,0.9459822143052832,0.8759633208562936,3342.199951171875,3090.240221490412,153.1157929726225,106.45111988804938,106.71523903067973,106.39242840375637,106.65654754638672,1942000.0,0.9120816544205944,0.9262496922778437,0.9411601447605761,0.954402533568174,-0.2876495799626457
73,2025-04-21,83.80933380126953,84.85207754069721,83.78984652994794,84.39404859659358,39343200,TLT,0,-0.4136256084648856,-0.6137995546667582,-0.6199689906899546,0.34041492688393166,-0.49277945938147877,-1.2642260608156528,-1.288592331212721,-1.2368101504726015,-1.2546647574637821,-1.3001801038475387,3342.199951171875,3090.240221490412,153.1157929726225,85.79735722198005,85.95327767439015,85.0079927380987,85.30034637451172,31758400.0,-1.268710447795529,-1.288366820546506,-1.2917574163874808,-1.3028486505443555,0.8926956705005474
73,2025-04-21,78.06338500976562,79.0862650534836,77.19786708611375,78.88955302365514,15506000,XLE,0,-2.5040150074990333,-0.2465039965566729,-0.7035880223490016,1.4143332938995017,-0.23239262615505188,0.932467612404873,0.8949235086083484,1.0220902063084143,1.1469031335792625,1.2467620382345874,3342.199951171875,3090.240221490412,153.1157929726225,79.02725530222652,81.39758483927262,78.98791289247252,80.1583251953125,23954400.0,0.8969365820550789,0.9503525031929851,0.9192157623722482,0.9331973418263806,0.21008774240503775
74,2025-04-22,311.1099853515625,317.6300048828125,310.3599853515625,317.489990234375,35242300,GLD,1,4.758771830581463,1.7647788778249571,2.022284625575693,1.2973474116305024,1.3603230176294412,3.7038715821913915,3.8418483759623863,3.5627733881289743,3.3770295514412574,3.225112067187307,3422.199951171875,3111.6569782440547,169.74116530282618,315.0199890136719,316.4100036621094,313.95001220703125,315.5899963378906,20372300.0,4.027199240206574,4.031621157543981,4.0383759339984,4.042107625873176,2.0846152180500095
74,2025-04-22,89.94309997558594,90.19321118556287,89.82766233886751,89.92386403904585,2619500,JNK,1,-1.1500386325431287,-0.4031494458546221,-0.788647809401371,0.26806249798502135,-0.11463608878099409,1.9378660367688951,1.9117764336858674,2.053318776628603,2.313466746164008,2.5387992630184355,3422.199951171875,3111.6569782440547,169.74116530282618,89.66412994289792,89.904619511677,89.3947828001308,89.60641479492188,2340500.0,1.8924773163398094,1.9353049134313485,1.8524240624892943,1.8843762441251533,-2.009952213765374
74,2025-04-22,443.46728515625,446.5601976003793,436.6228994956535,437.82017753392927,52304400,QQQ,1,-3.0011837114003526,-1.2195348719075787,-1.4759760291665789,-1.6061853033967668,-0.9727465930239662,1.2997064217927008,1.2598134212669525,1.3802236174886129,1.571966190779021,1.720283308745727,3422.199951171875,3111.6569782440547,169.74116530282618,437.2314980152638,438.0795369204027,426.9549484348984,432.1231384277344,44149300.0,1.213938052829397,1.197540882688961,1.1589285012187478,1.1734901434920442,0.0875056681476513
74,2025-04-22,29.5,30.149999618530273,29.5,29.790000915527344,27253600,SLV,1,-0.3942024737675702,0.5488798678649265,0.2060305851034365,0.8311452055051473,0.45001594705172304,1.8083369436404224,1.829191488935524,1.8476805067851938,1.9273579373263334,1.9856347651346435,3422.199951171875,3111.6569782440547,169.74116530282618,29.950000762939453,30.010000228881836,29.549999237060547,29.790000915527344,17295400.0,1.8916650663817378,1.8570826643879212,1.8802308238401284,1.8688628393405071,-0.31175296303662325
74,2025-04-22,166.10604858398438,167.3009097674991,163.91545202180907,164.522841942506,4996000,SOXX,1,-3.5156851561753064,-1.11653128614743,-1.5088019376728325,-1.4553320379697066,-0.8650516480624275,0.7354606115965026,0.6851471305849524,0.8469055806950507,1.0838503160396795,1.2871272727673182,3422.199951171875,3111.6569782440547,169.74116530282618,162.4417761814642,163.19851798629725,159.57409743728348,162.93963623046875,4769700.0,0.6119273561433327,0.5949626888109767,0.5988984303502527,0.6203335705383447,1.1359391277383166
74,2025-04-22,524.2424926757812,526.2807870532888,516.2284704641588,517.1730636694438,75948100,SPY,1,-3.2380212688496983,-1.2423493428793662,-1.5316065897083584,-1.6997460923423007,-0.978558748627076,1.4400448495785236,1.391875889753523,1.5367103084106217,1.7530602364219907,1.9235771368655024,3422.199951171875,3111.6569782440547,169.74116530282618,518.1871723342323,518.7241309058172,505.55963388256157,510.94873046875,69368100.0,1.3566133676232652,1.3424915370344799,1.2696160006152675,1.2940745950054218,-0.1171473023006007
74,2025-04-22,106.5000228881836,106.61740584404413,106.3728480682533,106.48045408666616,2639700,TIP,1,-0.47303485565733366,-0.7945491780338388,-0.786075210591656,0.38943210192429856,-0.580522428479023,0.9247646126401232,0.8886875958067678,0.9699451513015523,0.9436401670829979,0.8769160835180622,3422.199951171875,3111.6569782440547,169.74116530282618,106.44132148646288,106.793485272526,106.06959636264551,106.10872650146484,2079200.0,0.9101316754874578,0.9418471928128023,0.8770217598372992,0.8453742186214245,-0.1853826194753957
74,2025-04-22,84.27710723876953,84.80334533216782,84.1991432860247,84.60844288535748,32552100,TLT,1,-0.5341357284161903,-1.1959573386350417,-1.098977597297327,-1.0654056716735492,-0.7930529854465407,-1.2911153066101162,-1.3277939078068626,-1.254632067855344,-1.2627854369182743,-1.3046531791847087,3422.199951171875,3111.6569782440547,169.74116530282618,84.39404859659358,84.85207754069721,83.78984652994794,83.80933380126953,39343200.0,-1.3600939059884751,-1.3598866516699972,-1.371754999839711,-1.400675789164376,1.2279609049038687
74,2025-04-22,80.05013275146484,80.64025387032774,78.73219583613094,79.07643253015121,11048700,XLE,1,-2.486883736250509,-0.6693346462493254,-0.9937795610197664,-0.02719275965766353,-0.4377761604500169,0.921984177055001,0.8864026011811209,1.0093490695510268,1.1382912182520248,1.2416030698668237,3422.199951171875,3111.6569782440547,169.74116530282618,78.88955302365514,79.0862650534836,77.19786708611375,78.06338500976562,15506000.0,0.8924680531360671,0.8760727305182135,0.8609485013622955,0.8654205236043048,-0.7154061152909721
75,2025-04-23,303.6499938964844,304.739990234375,300.5899963378906,304.17999267578125,25421500,GLD,2,5.043727476826915,1.1075154980517066,1.4917147386617746,0.7775953645941631,0.9511090468461101,3.753915594245718,3.8811806525419024,3.6064392608111286,3.4077029341994045,3.2478002806136734,3321.199951171875,3125.175879723269,172.3213012643556,317.489990234375,317.6300048828125,310.3599853515625,311.1099853515625,35242300.0,4.079964142651735,4.057647119592385,3.960630060812475,3.945454304997846,3.2650907945691636
75,2025-04-23,90.46255493164062,91.35717639989197,90.42407572084757,91.16478034592666,2494800,JNK,2,-1.0404378552811937,-0.12916547139808485,-0.5677342232485071,0.8334326019195418,0.3250567240675486,1.947539124418786,1.929631448071909,2.052129179642011,2.3082119242827086,2.5359706547459817,3321.199951171875,3125.175879723269,172.3213012643556,89.92386403904585,90.19321118556287,89.82766233886751,89.94309997558594,2619500.0,1.9380339486841318,1.9868923850121631,1.9270704237049858,1.9435213299128735,-1.797851617046437
75,2025-04-23,453.5242919921875,462.3242031118777,451.8481271450211,457.126082514728,55801100,QQQ,2,-2.8857226518264816,-0.6115308548787596,-1.0387477114216723,-0.6097813313765311,-0.38629527915246054,1.2956812362289842,1.2630211985468545,1.372019268651461,1.5629721915457515,1.714218701284229,3321.199951171875,3125.175879723269,172.3213012643556,437.82017753392927,446.5601976003793,436.6228994956535,443.46728515625,52304400.0,1.2185609858788522,1.2636740982907644,1.2356705288477823,1.2625970892443394,0.45921726555140796
75,2025-04-23,30.559999465942383,30.6200008392334,29.709999084472656,29.809999465942383,31975000,SLV,2,-0.3386072028477178,0.15158008178157978,-0.031017474537031374,0.5551657658565963,0.47795754758822995,1.8149091123818326,1.8295206088240494,1.8500938908539861,1.9287112005178784,1.9878633947840894,3321.199951171875,3125.175879723269,172.3213012643556,29.790000915527344,30.149999618530273,29.5,29.5,27253600.0,1.8635992913452268,1.881451430022073,1.871313081309109,1.8175099040871914,0.5219528525941389
75,2025-04-23,172.32928466796875,176.3818575665524,171.61236498187088,174.49994718891625,7323800,SOXX,2,-3.415171517062426,-0.7650197757885953,-1.2681349114367633,-0.5521531582519895,-0.4417052994907647,0.7254655460529761,0.6816446910478892,0.8324209153348919,1.0705923753862108,1.277958923516901,3321.199951171875,3125.175879723269,172.3213012643556,164.522841942506,167.3009097674991,163.91545202180907,166.10604858398438,4996000.0,0.6448483163943761,0.6592471660231198,0.6683589632725588,0.6701539119033157,1.22340595195414
75,2025-04-23,532.3658447265625,542.3187554782935,530.8346510289886,537.3472764364299,90590700,SPY,2,-3.0905558717401607,-0.5941836721866314,-1.041197960000419,-0.6526875981625501,-0.3906603914699927,1.4375171662649913,1.3999011132190111,1.5281871518680872,1.7434751666073323,1.9171208446859649,3321.199951171875,3125.175879723269,172.3213012643556,517.1730636694438,526.2807870532888,516.2284704641588,524.2424926757812,75948100.0,1.347972491289638,1.406682444063857,1.361212050186574,1.4074014920442648,0.10207165099970346
75,2025-04-23,106.81306457519531,107.48803901208578,106.6369826648518,107.4293475297418,1740500,TIP,2,-0.45417048686742867,-0.26848523898701177,-0.41624653311570436,0.6123175236169501,-0.3959180019005281,0.9261817629711054,0.9018122663169605,0.9671670337451619,0.9444051019441746,0.8793488471512596,3321.199951171875,3125.175879723269,172.3213012643556,106.48045408666616,106.61740584404413,106.3728480682533,106.5000228881836,2639700.0,0.9179183875380298,0.9067318091389323,0.9372755338425437,0.9233074352510554,0.17218495853425222
75,2025-04-23,85.09569549560547,86.79137035698677,84.94951496176812,86.6159552033921,44082200,TLT,2,-0.5920160736451963,-0.8495629724665112,-0.8673444067970587,-0.5880828390115461,-0.638491761112927,-1.3076481293165367,-1.3438338742782427,-1.2678995415515644,-1.269385938658117,-1.308410165065215,3321.199951171875,3125.175879723269,172.3213012643556,84.60844288535748,84.80334533216782,84.1991432860247,84.27710723876953,32552100.0,-1.3460357857866598,-1.3630728303017878,-1.3447483441494612,-1.3698006737163535,0.931338129073941
75,2025-04-23,79.90260314941406,81.61396420374629,79.4108342840123,80.74844619820887,21608100,XLE,2,-2.314417418349002,-0.16951571178197136,-0.6116250355792436,0.9048689005832685,-0.05035691603940464,0.9250987329389556,0.9022983394394647,1.0037986279047721,1.1324458311035361,1.2378026555304613,3321.199951171875,3125.175879723269,172.3213012643556,79.07643253015121,80.64025387032774,78.73219583613094,80.05013275146484,11048700.0,0.8985305521703858,0.9262458900954975,0.9109722967543387,0.9297401007772774,-1.4365950227387814
76,2025-04-24,308.07000732421875,308.5,304.7099914550781,306.9800109863281,10845000,GLD,3,4.8541087996212084,0.22809181192131048,0.7299898525463199,-0.40022904368958523,0.30127120427370685,3.7641428123279,3.852505922408513,3.629276459388357,3.429859035235773,3.26608925031064,3305.39990234375,3136.8032360213647,172.64640004919195,304.17999267578125,304.739990234375,300.5899963378906,303.6499938964844,25421500.0,3.7906475674320963,3.7774887978721865,3.744422907789771,3.7813888590163103,2.5615240777062134
76,2025-04-24,91.24175262451172,91.3475686354733,90.6838149920162,90.76077342529008,3289500,JNK,3,-0.8638827697874929,0.25967897983674504,-0.24334053801095476,1.6037816735519113,1.215968168338274,1.9723633901970918,1.972178290949659,2.060061587526829,2.307029318573635,2.53528298267426,3305.39990234375,3136.8032360213647,172.64640004919195,91.16478034592666,91.35717639989197,90.42407572084757,90.46255493164062,2494800.0,2.1539063961577667,2.1933140948461385,2.029336123527114,2.0343452054341893,-1.8897117427269443
76,2025-04-24,466.28515625,466.5944474838895,454.791384907367,455.4399282507265,45956100,QQQ,3,-2.5879491036767224,-0.1563121810055819,-0.68384380848104,0.5034177724466325,0.5739400763609375,1.3065213989016897,1.291132036540625,1.3718917537228508,1.5572078641053715,1.7096963976690838,3305.39990234375,3136.8032360213647,172.64640004919195,457.126082514728,462.3242031118777,451.8481271450211,453.5242919921875,55801100.0,1.3668314397261734,1.3833400434673018,1.3531530414268267,1.3397120510708271,0.6011294665797023
76,2025-04-24,30.559999465942383,30.59000015258789,30.1299991607666,30.309999465942383,15405500,SLV,3,-0.09642161750682443,1.0204914710211381,0.6740851019204098,1.4990002067279096,0.9112066773760459,1.854959968681337,1.892560968504155,1.8706375439381802,1.937819361796649,1.99420127258144,3305.39990234375,3136.8032360213647,172.64640004919195,29.809999465942383,30.6200008392334,29.709999084472656,30.559999465942383,31975000.0,1.8671152272846085,1.9624677719315053,1.9086702410969187,2.0029008017180256,0.8148644877677752
76,2025-04-24,182.2466583251953,182.7743887906244,175.78442906480205,177.03904618097857,6873400,SOXX,3,-3.1235556272616747,-0.15087321469090165,-0.8192580870484097,0.6320291820986219,0.6006520231279112,0.7346189582183652,0.7114163446214753,0.8280482644467799,1.0611400703144065,1.2705313957475766,3305.39990234375,3136.8032360213647,172.64640004919195,174.49994718891625,176.3818575665524,171.61236498187088,172.32928466796875,7323800.0,0.7971396514189024,0.7961433135661161,0.7871288786808112,0.7653773691218979,1.945138839122028
76,2025-04-24,543.5715942382812,544.3073634486632,532.3957187263146,533.6584331737259,64150400,SPY,3,-2.7928796245387137,-0.2512963787171735,-0.7646975565788937,0.5031883003570926,0.5130387536906775,1.4479077911378364,1.4280926097306912,1.5269358899462664,1.7368554157464955,1.9120941557717939,3305.39990234375,3136.8032360213647,172.64640004919195,537.3472764364299,542.3187554782935,530.8346510289886,532.3658447265625,90590700.0,1.5167732059231858,1.5399240390205946,1.4835939380203336,1.4752481767680157,0.5285478446618528
76,2025-04-24,107.38043212890625,107.38043212890625,107.0967516576325,107.1652275409247,1658300,TIP,3,-0.37699302211379326,0.10222442265513494,-0.14020434179446375,1.5910075062717772,0.08320127111704255,0.9386662335688744,0.9313346599757089,0.9705650763643622,0.9475519599131343,0.8829320886176842,3305.39990234375,3136.8032360213647,172.64640004919195,107.4293475297418,107.48803901208578,106.6369826648518,106.81306457519531,1740500.0,1.1058689836229005,1.079804365022267,0.9896185388754621,0.9854509423879707,-0.45175940380951707
76,2025-04-24,85.99225616455078,86.09945472407718,85.52448739120887,85.78760639683237,24190800,TLT,3,-0.5778324641869884,-0.2883645502792302,-0.4794301837292919,0.6470950843283076,-0.1802187445528841,-1.311465704941819,-1.336631677442141,-1.2748386523686133,-1.2736112241812874,-1.3109907203264068,3305.39990234375,3136.8032360213647,172.64640004919195,86.6159552033921,86.79137035698677,84.94951496176812,85.09569549560547,44082200.0,-1.216083221776367,-1.234539465679629,-1.2955717808136786,-1.3161755205057617,1.4060037005941275
76,2025-04-24,81.18120574951172,81.41725270543624,79.95178357770024,80.65009447083347,10609500,XLE,3,-2.1645468147518256,-0.20468655567170943,-0.6339226822579236,0.8764528915560963,0.457608662004592,0.9267763610900411,0.9112510305031546,0.9983185017848194,1.1266351213572567,1.233978386119553,3305.39990234375,3136.8032360213647,172.64640004919195,80.74844619820887,81.61396420374629,79.4108342840123,79.90260314941406,21608100.0,0.9521506300624739,0.957199390544537,0.9327916754177991,0.9250184141136049,-0.009268260958126346
77,2025-04-25,304.7300109863281,305.3699951171875,301.010009765625,301.7799987792969,10691600,GLD,4,4.854372762706795,0.5423810162918331,0.9691752984364358,-0.08643443412006044,0.4564935040686314,3.7905325702864916,3.86591812410908,3.659584050040998,3.4553263084372614,3.286263708435215,3355.5,3150.912704665148,175.69837222372118,306.9800109863281,308.5,304.7099914550781,308.07000732421875,10845000.0,3.8525452382260026,3.860412799671954,3.8364391149000987,3.8790753745260673,0.7266582049974338
77,2025-04-25,91.4052734375,91.55919028661384,91.12631199200996,91.12631199200996,2518600,JNK,4,-0.5965260943550992,0.7346048553516281,0.19167964710468852,1.2909147203194424,1.4087487962231988,2.017953286797449,2.0462734175891115,2.0807336831408416,2.3116933550831797,2.537736652372688,3355.5,3150.912704665148,175.69837222372118,90.76077342529008,91.3475686354733,90.6838149920162,91.24175262451172,3289500.0,2.083945250376521,2.1916208913851007,2.073664680372605,2.1696210275895536,-1.3689149778017524
77,2025-04-25,471.4832763671875,472.01206755185086,464.32963016047904,465.90601675595167,38697100,QQQ,4,-2.10270555980797,0.32329085805576097,-0.27521872127374614,0.8814876875093787,0.8977475082453791,1.3331748995369612,1.3422496979197658,1.3810326933598784,1.5553412612519752,1.7070769874680056,3355.5,3150.912704665148,175.69837222372118,455.4399282507265,466.5944474838895,454.791384907367,466.28515625,45956100.0,1.3541331118866116,1.4150552790833972,1.3754079132594617,1.4351396695355925,0.17546361990948414
77,2025-04-25,30.049999237060547,30.100000381469727,29.790000915527344,29.959999084472656,19326000,SLV,4,0.09262187030681894,1.0204914710211381,0.6740851019204093,1.2589102872815219,0.8629838755274584,1.8875125751616806,1.9341866472511704,1.8891591925144282,1.9465566552916125,2.000407081236207,3355.5,3150.912704665148,175.69837222372118,30.309999465942383,30.59000015258789,30.1299991607666,30.559999465942383,15405500.0,1.9542860369132502,1.957332504215306,1.9826245863078524,2.0029008017180256,-0.5239005938241373
77,2025-04-25,184.01904296875,185.3234339660357,179.88681032308327,180.42449253203523,4224900,SOXX,4,-2.5804323190673113,0.5773044921863397,-0.19718262039186565,1.189589604255933,1.2469079637714244,0.7694344604919701,0.7810681270089785,0.8380729456825144,1.057373584157206,1.2657703768937374,3355.5,3150.912704665148,175.69837222372118,177.03904618097857,182.7743887906244,175.78442906480205,182.2466583251953,6873400.0,0.8345145364934751,0.8883709193243778,0.8493126192399981,0.9102780986509517,1.8253749475473846
77,2025-04-25,547.4990844726562,547.9067190711562,540.5887161390857,543.5318537188763,61119600,SPY,4,-2.323520793824939,0.16871764550349574,-0.4074571535707592,0.8070820743386475,0.7912025783026764,1.473489155479769,1.4779839944079718,1.534721206717448,1.7340871372661946,1.9089708593813286,3355.5,3150.912704665148,175.69837222372118,533.6584331737259,544.3073634486632,532.3957187263146,543.5715942382812,64150400.0,1.486385869418501,1.556170394100789,1.4964744328101085,1.5671624887315179,-0.30630675105575705
